loan_id,grade,pd_12m,survival_at_12m,survival_at_24m,survival_at_36m,risk_tier,loan_amnt,int_rate
L1009,C,0.0328,0.9672,0.9214,0.8889,LOW,22386.09,13.92
L1010,B,0.2515,0.7485,0.7186,0.6836,HIGH,13599.82,17.82
L1011,G,0.1366,0.8634,0.801,0.7326,MEDIUM,16008.73,21.89
L1012,F,0.145,0.855,0.8029,0.7661,MEDIUM,7516.94,29.01
L1013,A,0.1653,0.8347,0.7766,0.7451,HIGH,6568.29,11.34
L1014,D,0.2834,0.7166,0.6848,0.6345,HIGH,12603.71,26.87
L1015,F,0.157,0.843,0.8103,0.7384,HIGH,7227.41,28.1
L1016,B,0.3324,0.6676,0.6451,0.6106,VERY_HIGH,8113.24,21.76
L1017,C,0.188,0.812,0.7727,0.748,HIGH,29387.85,28.28
L1018,E,0.0401,0.9599,0.9063,0.8649,LOW,6166.21,14.95
L1019,A,0.3549,0.6451,0.5736,0.5087,VERY_HIGH,24768.28,28.83
L1020,D,0.1357,0.8643,0.8043,0.7513,MEDIUM,13176.73,22.57
L1021,B,0.2004,0.7996,0.7535,0.6845,HIGH,31146.37,6.05
L1022,F,0.3116,0.6884,0.6112,0.5336,VERY_HIGH,19549.77,27.67
L1023,G,0.1563,0.8437,0.7805,0.7129,HIGH,14167.29,17.11
L1024,F,0.0349,0.9651,0.8893,0.8331,LOW,20529.17,16.51
L1025,C,0.1745,0.8255,0.7738,0.7242,HIGH,16458.74,19.16
L1026,E,0.4256,0.5744,0.5389,0.5165,VERY_HIGH,21929.03,8.73
L1027,E,0.2924,0.7076,0.6844,0.6053,HIGH,8435.99,16.73
L1028,B,0.3055,0.6945,0.6309,0.5879,VERY_HIGH,34909.72,25.78
L1029,E,0.2882,0.7118,0.6845,0.6554,HIGH,17766.68,5.39
L1030,A,0.0976,0.9024,0.8642,0.8042,MEDIUM,15446.92,11.82
L1031,C,0.1941,0.8059,0.754,0.7169,HIGH,26306.3,5.06
L1032,B,0.3404,0.6596,0.6057,0.5506,VERY_HIGH,15916.98,15.39
L1033,A,0.0546,0.9454,0.8894,0.8342,MEDIUM,29998.23,23.21
L1034,A,0.1323,0.8677,0.8377,0.791,MEDIUM,18628.12,24.97
L1035,D,0.1316,0.8684,0.8256,0.7554,MEDIUM,26586.75,28.63
L1036,B,0.2001,0.7999,0.7429,0.707,HIGH,8223.6,20.21
L1037,D,0.4414,0.5586,0.4804,0.4335,VERY_HIGH,30383.58,11.37
L1038,A,0.0397,0.9603,0.8966,0.8443,LOW,27071.54,28.1
L1039,B,0.2382,0.7618,0.6864,0.6266,HIGH,11351.5,24.38
L1040,C,0.0889,0.9111,0.8454,0.7784,MEDIUM,9358.58,19.36
L1041,D,0.4371,0.5629,0.5074,0.4637,VERY_HIGH,14488.77,22.39
L1042,B,0.0599,0.9401,0.9086,0.8498,MEDIUM,34282.12,28.11
L1043,D,0.1876,0.8124,0.7524,0.7234,HIGH,12704.95,22.81
L1044,E,0.3347,0.6653,0.6079,0.5319,VERY_HIGH,18683.82,14.21
L1045,D,0.32,0.68,0.6239,0.5809,VERY_HIGH,5900.61,22.83
L1046,B,0.196,0.804,0.7546,0.6908,HIGH,16916.83,6.01
L1047,A,0.1625,0.8375,0.7858,0.7646,HIGH,22139.6,14.66
L1048,E,0.1849,0.8151,0.775,0.7427,HIGH,33593.74,15.16
L1049,A,0.1263,0.8737,0.8225,0.7733,MEDIUM,20502.08,9.17
L1050,E,0.1003,0.8997,0.8678,0.7951,MEDIUM,29573.22,5.58
L1051,C,0.2225,0.7775,0.7092,0.6576,HIGH,21413.83,8.33
L1052,F,0.1282,0.8718,0.8407,0.7649,MEDIUM,6223.55,21.37
L1053,D,0.1365,0.8635,0.8384,0.7894,MEDIUM,14450.25,25.06
L1054,G,0.299,0.701,0.6548,0.6054,HIGH,22266.49,29.71
L1055,C,0.4362,0.5638,0.5043,0.4771,VERY_HIGH,33517.82,13.66
L1056,D,0.2756,0.7244,0.6781,0.6099,HIGH,30773.91,19.98
L1057,C,0.0439,0.9561,0.9195,0.8847,LOW,11850.67,28.43
L1058,C,0.0433,0.9567,0.9032,0.8292,LOW,11603.29,9.18
L1059,D,0.4286,0.5714,0.5306,0.456,VERY_HIGH,11035.19,22.94
L1060,E,0.1408,0.8592,0.7832,0.7066,MEDIUM,32674.97,23.87
L1061,G,0.0505,0.9495,0.8741,0.8229,MEDIUM,30579.98,7.22
L1062,D,0.2736,0.7264,0.6763,0.6157,HIGH,28246.5,26.53
L1063,C,0.2844,0.7156,0.6759,0.6092,HIGH,16782.05,25.33
L1064,C,0.2953,0.7047,0.6405,0.6126,HIGH,20131.42,5.84
L1065,D,0.1277,0.8723,0.8501,0.794,MEDIUM,18929.95,7.28
L1066,B,0.0166,0.9834,0.9349,0.9128,LOW,12601.94,6.23
L1067,A,0.4346,0.5654,0.5252,0.4753,VERY_HIGH,20150.84,13.37
L1068,C,0.1204,0.8796,0.8044,0.7751,MEDIUM,5914.9,17.73
L1069,B,0.3075,0.6925,0.6718,0.6408,VERY_HIGH,8954.31,18.31
L1070,B,0.3209,0.6791,0.6259,0.584,VERY_HIGH,31597.69,11.69
L1071,B,0.2784,0.7216,0.6572,0.6113,HIGH,27550.39,27.79
L1072,A,0.1477,0.8523,0.8032,0.7458,MEDIUM,17686.05,14.21
L1073,A,0.1293,0.8707,0.8456,0.8211,MEDIUM,20514.51,6.14
L1074,G,0.273,0.727,0.6487,0.5985,HIGH,16099.97,12.51
L1075,C,0.3911,0.6089,0.5578,0.5268,VERY_HIGH,27223.4,18.28
L1076,C,0.4266,0.5734,0.5165,0.4621,VERY_HIGH,28525.62,15.21
L1077,D,0.0566,0.9434,0.9092,0.851,MEDIUM,27898.56,11.85
L1078,B,0.0781,0.9219,0.8729,0.8195,MEDIUM,26678.35,8.28
L1079,F,0.4257,0.5743,0.5286,0.4643,VERY_HIGH,11135.13,25.48
L1080,D,0.3341,0.6659,0.6414,0.6013,VERY_HIGH,15139.1,29.9
L1081,A,0.3985,0.6015,0.5751,0.5092,VERY_HIGH,19095.36,13.24
L1082,C,0.0992,0.9008,0.8306,0.7846,MEDIUM,14923.79,14.54
L1083,E,0.2685,0.7315,0.6971,0.648,HIGH,27648.21,20.45
L1084,F,0.3185,0.6815,0.6498,0.5909,VERY_HIGH,14880.61,22.96
L1085,C,0.3092,0.6908,0.6405,0.6194,VERY_HIGH,9146.96,14.8
L1086,D,0.1896,0.8104,0.7443,0.6851,HIGH,16971.21,27.62
L1087,B,0.0168,0.9832,0.9595,0.9024,LOW,34397.43,19.0
L1088,G,0.2665,0.7335,0.6789,0.6403,HIGH,11776.44,16.26
L1089,B,0.1214,0.8786,0.8514,0.8263,MEDIUM,23364.76,21.17
L1090,F,0.2081,0.7919,0.7697,0.7442,HIGH,17989.19,28.82
L1091,D,0.4313,0.5687,0.5455,0.4701,VERY_HIGH,7130.74,24.86
L1092,D,0.1856,0.8144,0.7444,0.683,HIGH,19636.3,6.0
L1093,C,0.3795,0.6205,0.5934,0.5658,VERY_HIGH,26064.93,13.31
L1094,B,0.093,0.907,0.8843,0.8429,MEDIUM,20396.6,16.76
L1095,B,0.3059,0.6941,0.6478,0.5923,VERY_HIGH,31163.18,12.86
L1096,B,0.4399,0.5601,0.4895,0.4194,VERY_HIGH,13668.11,22.5
L1097,B,0.0548,0.9452,0.9095,0.8869,MEDIUM,7587.48,25.66
L1098,D,0.0137,0.9863,0.941,0.9068,LOW,33096.97,23.28
L1099,C,0.2008,0.7992,0.7768,0.7034,HIGH,16345.89,29.73
L1100,A,0.0508,0.9492,0.9023,0.8818,MEDIUM,22292.17,11.81
L1101,F,0.3393,0.6607,0.606,0.5739,VERY_HIGH,28760.09,26.87
L1102,E,0.4124,0.5876,0.5333,0.4558,VERY_HIGH,14729.41,24.17
L1103,F,0.201,0.799,0.7591,0.7023,HIGH,26484.94,14.05
L1104,G,0.1238,0.8762,0.8373,0.8016,MEDIUM,9062.57,23.35
L1105,B,0.2011,0.7989,0.7725,0.7485,HIGH,13738.81,7.6
L1106,C,0.3283,0.6717,0.6297,0.608,VERY_HIGH,9341.32,24.73
L1107,D,0.014,0.986,0.96,0.9253,LOW,29336.92,18.31
L1108,D,0.2694,0.7306,0.6646,0.5917,HIGH,11679.48,12.31
L1109,B,0.2798,0.7202,0.6422,0.5972,HIGH,26522.11,21.39
L1110,E,0.2906,0.7094,0.6312,0.568,HIGH,33298.95,21.04
L1111,B,0.1165,0.8835,0.8116,0.7365,MEDIUM,20833.17,10.24
L1112,B,0.3242,0.6758,0.6198,0.5753,VERY_HIGH,21200.88,5.76
L1113,C,0.0502,0.9498,0.8877,0.8562,MEDIUM,18831.01,15.84
L1114,C,0.0977,0.9023,0.8652,0.8142,MEDIUM,14776.7,19.24
L1115,C,0.3961,0.6039,0.5461,0.4716,VERY_HIGH,19269.65,26.92
L1116,A,0.335,0.665,0.6177,0.5494,VERY_HIGH,23084.23,28.21
L1117,E,0.016,0.984,0.9351,0.9112,LOW,34579.75,18.22
L1118,B,0.1193,0.8807,0.8152,0.7536,MEDIUM,33132.94,23.85
L1119,A,0.1043,0.8957,0.8588,0.8045,MEDIUM,30864.59,15.98
L1120,E,0.1292,0.8708,0.8317,0.7573,MEDIUM,31673.92,23.65
L1121,F,0.1189,0.8811,0.8056,0.7783,MEDIUM,19035.48,10.12
L1122,E,0.0375,0.9625,0.9391,0.8871,LOW,24723.33,14.28
L1123,E,0.2119,0.7881,0.739,0.6662,HIGH,31852.0,20.86
L1124,D,0.3324,0.6676,0.5928,0.5482,VERY_HIGH,16788.52,5.45
L1125,C,0.277,0.723,0.6664,0.6175,HIGH,33852.87,23.06
L1126,A,0.3061,0.6939,0.6411,0.6169,VERY_HIGH,17473.58,25.89
L1127,C,0.0457,0.9543,0.9193,0.8826,LOW,23032.48,14.98
L1128,C,0.4287,0.5713,0.5307,0.4912,VERY_HIGH,26294.14,16.2
L1129,B,0.3789,0.6211,0.55,0.4733,VERY_HIGH,33517.76,26.28
L1130,D,0.3642,0.6358,0.5822,0.5452,VERY_HIGH,12338.49,24.39
L1131,C,0.3721,0.6279,0.577,0.5293,VERY_HIGH,27383.93,12.2
L1132,A,0.4204,0.5796,0.5536,0.4933,VERY_HIGH,20624.47,13.1
L1133,B,0.2495,0.7505,0.7295,0.6998,HIGH,13056.71,21.97
L1134,D,0.0981,0.9019,0.8241,0.7749,MEDIUM,28298.21,19.08
L1135,A,0.2814,0.7186,0.676,0.6117,HIGH,21566.67,9.06
L1136,E,0.3369,0.6631,0.6069,0.5349,VERY_HIGH,24829.21,12.75
L1137,C,0.3347,0.6653,0.6405,0.5829,VERY_HIGH,14687.03,27.5
L1138,C,0.2394,0.7606,0.6996,0.6395,HIGH,19438.22,22.2
L1139,C,0.0401,0.9599,0.8839,0.8563,LOW,23520.63,29.65
L1140,E,0.1733,0.8267,0.7722,0.6955,HIGH,17147.32,24.18
L1141,B,0.4151,0.5849,0.5573,0.5293,VERY_HIGH,10951.18,28.55
L1142,D,0.2672,0.7328,0.6779,0.6114,HIGH,33849.21,10.4
L1143,C,0.2469,0.7531,0.6871,0.6512,HIGH,20344.03,24.29
L1144,B,0.1283,0.8717,0.8273,0.7513,MEDIUM,27017.61,5.51
L1145,E,0.1721,0.8279,0.7551,0.6919,HIGH,17331.42,21.77
L1146,D,0.404,0.596,0.5371,0.4719,VERY_HIGH,15653.95,16.73
L1147,D,0.3032,0.6968,0.6228,0.5897,VERY_HIGH,17214.93,13.67
L1148,E,0.3565,0.6435,0.5861,0.5395,VERY_HIGH,17275.9,26.56
L1149,E,0.2099,0.7901,0.7622,0.7051,HIGH,21325.4,26.36
L1150,D,0.2873,0.7127,0.6741,0.6079,HIGH,21304.1,5.56
L1151,E,0.1193,0.8807,0.8486,0.8224,MEDIUM,19914.61,20.24
L1152,D,0.3204,0.6796,0.6051,0.5274,VERY_HIGH,9043.57,14.2
L1153,D,0.1981,0.8019,0.7363,0.6629,HIGH,19882.26,15.39
L1154,D,0.2047,0.7953,0.7347,0.6985,HIGH,10073.12,25.8
L1155,D,0.2957,0.7043,0.6662,0.5968,HIGH,8784.07,12.75
L1156,B,0.422,0.578,0.547,0.4959,VERY_HIGH,32979.37,28.58
L1157,E,0.0382,0.9618,0.8964,0.8487,LOW,23148.5,9.49
L1158,E,0.3729,0.6271,0.5787,0.5398,VERY_HIGH,24784.7,21.57
L1159,A,0.1386,0.8614,0.8279,0.773,MEDIUM,17053.81,21.8
L1160,E,0.2053,0.7947,0.7377,0.6739,HIGH,32269.43,11.3
L1161,A,0.0196,0.9804,0.958,0.9133,LOW,24137.91,13.12
L1162,B,0.1425,0.8575,0.8179,0.7601,MEDIUM,28075.1,25.87
L1163,D,0.2312,0.7688,0.7207,0.6587,HIGH,16056.87,24.05
L1164,B,0.0347,0.9653,0.9364,0.8737,LOW,33800.36,13.23
L1165,E,0.2261,0.7739,0.6948,0.6717,HIGH,29613.84,18.35
L1166,E,0.4179,0.5821,0.5496,0.478,VERY_HIGH,30618.45,6.54
L1167,C,0.0564,0.9436,0.9158,0.8683,MEDIUM,10165.83,10.22
L1168,A,0.3464,0.6536,0.6214,0.5857,VERY_HIGH,13128.9,17.15
L1169,B,0.1903,0.8097,0.7436,0.7091,HIGH,13568.8,7.15
L1170,D,0.2983,0.7017,0.6562,0.6072,HIGH,13127.28,26.08
L1171,G,0.1245,0.8755,0.8216,0.7484,MEDIUM,30662.24,22.95
L1172,D,0.0802,0.9198,0.8985,0.8558,MEDIUM,5956.54,28.59
L1173,B,0.0806,0.9194,0.8973,0.8323,MEDIUM,7283.0,22.34
L1174,D,0.041,0.959,0.9123,0.8865,LOW,13217.45,28.51
L1175,C,0.0917,0.9083,0.8393,0.7907,MEDIUM,10996.19,18.86
L1176,D,0.3023,0.6977,0.6246,0.5451,VERY_HIGH,11955.79,20.01
L1177,A,0.3979,0.6021,0.5769,0.5107,VERY_HIGH,28938.3,29.42
L1178,D,0.3682,0.6318,0.5795,0.5469,VERY_HIGH,21893.8,21.05
L1179,C,0.3115,0.6885,0.6137,0.5636,VERY_HIGH,5173.12,5.77
L1180,F,0.0586,0.9414,0.8981,0.8641,MEDIUM,17879.68,23.1
L1181,B,0.1372,0.8628,0.793,0.7484,MEDIUM,17236.55,27.64
L1182,D,0.1463,0.8537,0.8257,0.7589,MEDIUM,8418.36,24.89
L1183,F,0.12,0.88,0.8039,0.7376,MEDIUM,25284.25,19.6
L1184,A,0.2366,0.7634,0.6983,0.6646,HIGH,26062.92,21.78
L1185,F,0.2456,0.7544,0.6779,0.6026,HIGH,26626.8,29.75
L1186,D,0.167,0.833,0.7724,0.7168,HIGH,26854.13,7.27
L1187,A,0.1657,0.8343,0.7925,0.7497,HIGH,5001.58,21.68
L1188,B,0.3746,0.6254,0.5491,0.499,VERY_HIGH,33617.62,12.08
L1189,D,0.3573,0.6427,0.6062,0.5499,VERY_HIGH,29426.26,21.0
L1190,A,0.1454,0.8546,0.8147,0.7611,MEDIUM,32119.45,20.19
L1191,C,0.4121,0.5879,0.5259,0.4767,VERY_HIGH,5469.3,8.84
L1192,B,0.4292,0.5708,0.5049,0.4546,VERY_HIGH,33015.76,10.17
L1193,D,0.1538,0.8462,0.7704,0.7398,HIGH,29293.66,20.54
L1194,A,0.1659,0.8341,0.8018,0.733,HIGH,30116.57,8.21
L1195,E,0.2325,0.7675,0.6996,0.6471,HIGH,7798.62,11.63
L1196,G,0.4241,0.5759,0.5116,0.4837,VERY_HIGH,27163.34,25.88
L1197,F,0.3956,0.6044,0.5806,0.5146,VERY_HIGH,33797.5,13.18
L1198,D,0.0551,0.9449,0.9017,0.8258,MEDIUM,25356.42,17.2
L1199,A,0.1828,0.8172,0.7802,0.7034,HIGH,22116.84,28.53
L1200,D,0.2535,0.7465,0.7082,0.6661,HIGH,33368.89,10.68
L1201,A,0.2314,0.7686,0.6896,0.6615,HIGH,18288.11,14.74
L1202,A,0.0953,0.9047,0.8461,0.795,MEDIUM,22978.81,20.16
L1203,B,0.3879,0.6121,0.549,0.5222,VERY_HIGH,19290.15,23.88
L1204,C,0.3079,0.6921,0.6135,0.5375,VERY_HIGH,32985.39,27.54
L1205,D,0.3787,0.6213,0.5787,0.5477,VERY_HIGH,7282.54,27.89
L1206,D,0.3879,0.6121,0.544,0.5088,VERY_HIGH,20033.59,24.42
L1207,C,0.3393,0.6607,0.6146,0.5702,VERY_HIGH,25608.57,10.71
L1208,B,0.2033,0.7967,0.7245,0.6815,HIGH,28757.2,5.62
L1209,G,0.2786,0.7214,0.6906,0.6229,HIGH,22490.56,14.59
L1210,C,0.0806,0.9194,0.8425,0.7951,MEDIUM,32267.53,8.54
L1211,C,0.3064,0.6936,0.6605,0.6303,VERY_HIGH,33259.74,22.76
L1212,B,0.0889,0.9111,0.8715,0.8355,MEDIUM,6929.58,21.53
L1213,D,0.3153,0.6847,0.6193,0.5688,VERY_HIGH,17071.12,6.1
L1214,D,0.111,0.889,0.8454,0.8166,MEDIUM,5703.77,25.91
L1215,B,0.0617,0.9383,0.8818,0.8251,MEDIUM,14882.5,11.22
L1216,A,0.0827,0.9173,0.8706,0.8167,MEDIUM,21106.05,15.81
L1217,D,0.0109,0.9891,0.9246,0.8617,LOW,32323.85,21.7
L1218,D,0.3262,0.6738,0.6401,0.5638,VERY_HIGH,30396.63,15.74
L1219,B,0.3323,0.6677,0.6442,0.5695,VERY_HIGH,8824.99,16.03
L1220,F,0.2366,0.7634,0.7254,0.6486,HIGH,7790.91,6.64
L1221,B,0.081,0.919,0.8705,0.8358,MEDIUM,22678.02,15.04
L1222,C,0.0468,0.9532,0.9231,0.8952,LOW,20963.54,24.12
L1223,F,0.0184,0.9816,0.9403,0.9022,LOW,12991.33,27.88
L1224,C,0.0829,0.9171,0.8731,0.7994,MEDIUM,31983.59,15.34
L1225,D,0.402,0.598,0.5746,0.4963,VERY_HIGH,32820.99,15.59
L1226,C,0.1163,0.8837,0.8287,0.7571,MEDIUM,17078.34,22.57
L1227,B,0.1659,0.8341,0.761,0.7344,HIGH,31709.08,28.57
L1228,G,0.0564,0.9436,0.9145,0.8377,MEDIUM,16518.47,11.68
L1229,C,0.1078,0.8922,0.8363,0.7909,MEDIUM,27104.5,16.0
L1230,E,0.2385,0.7615,0.7016,0.681,HIGH,19278.27,24.9
L1231,B,0.2774,0.7226,0.6774,0.6309,HIGH,8677.49,20.24
L1232,B,0.118,0.882,0.8199,0.7971,MEDIUM,32838.03,7.76
L1233,A,0.0354,0.9646,0.92,0.8674,LOW,18622.9,20.69
L1234,D,0.1821,0.8179,0.7676,0.7273,HIGH,27034.61,9.67
L1235,C,0.113,0.887,0.8666,0.8182,MEDIUM,16015.21,17.76
L1236,E,0.1066,0.8934,0.8319,0.7751,MEDIUM,5566.43,18.23
L1237,C,0.4323,0.5677,0.508,0.4359,VERY_HIGH,8015.91,26.91
L1238,F,0.2812,0.7188,0.6965,0.6368,HIGH,19886.58,16.56
L1239,B,0.255,0.745,0.7029,0.6569,HIGH,25698.93,11.99
L1240,E,0.1929,0.8071,0.7284,0.6592,HIGH,15042.06,10.77
L1241,D,0.1987,0.8013,0.7561,0.6818,HIGH,25864.65,26.86
L1242,D,0.248,0.752,0.7019,0.6747,HIGH,25959.07,9.28
L1243,E,0.3164,0.6836,0.609,0.5571,VERY_HIGH,26118.08,15.65
L1244,D,0.3189,0.6811,0.6181,0.581,VERY_HIGH,19775.66,9.68
L1245,D,0.0855,0.9145,0.8596,0.8368,MEDIUM,32446.58,24.33
L1246,A,0.23,0.77,0.7021,0.642,HIGH,19675.9,16.86
L1247,A,0.1913,0.8087,0.7368,0.665,HIGH,18507.96,13.78
L1248,F,0.393,0.607,0.5596,0.5298,VERY_HIGH,10981.42,14.03
L1249,D,0.2878,0.7122,0.6637,0.595,HIGH,14229.65,26.31
L1250,D,0.2443,0.7557,0.7125,0.6413,HIGH,6270.03,18.84
L1251,C,0.0608,0.9392,0.8612,0.7863,MEDIUM,24006.06,22.95
L1252,A,0.2765,0.7235,0.6617,0.6258,HIGH,12456.07,27.43
L1253,A,0.0616,0.9384,0.9134,0.8392,MEDIUM,14124.66,27.54
L1254,D,0.1584,0.8416,0.7698,0.7306,HIGH,28124.44,13.21
L1255,C,0.0729,0.9271,0.8783,0.8252,MEDIUM,14816.64,28.81
L1256,B,0.3145,0.6855,0.6614,0.6384,VERY_HIGH,12265.88,5.62
L1257,C,0.1008,0.8992,0.8462,0.8236,MEDIUM,10071.73,14.42
L1258,A,0.1824,0.8176,0.7726,0.7094,HIGH,28245.75,27.39
L1259,C,0.4041,0.5959,0.5232,0.4765,VERY_HIGH,8891.19,11.87
L1260,B,0.0999,0.9001,0.8679,0.8325,MEDIUM,18612.61,11.83
L1261,D,0.2334,0.7666,0.697,0.6656,HIGH,20207.9,12.57
L1262,B,0.1945,0.8055,0.752,0.6918,HIGH,25621.7,20.31
L1263,C,0.018,0.982,0.9587,0.9387,LOW,23998.5,15.96
L1264,A,0.3588,0.6412,0.5629,0.4945,VERY_HIGH,29321.62,23.17
L1265,A,0.0404,0.9596,0.9088,0.884,LOW,6342.54,27.37
L1266,C,0.2187,0.7813,0.7438,0.7123,HIGH,13893.22,21.85
L1267,C,0.2567,0.7433,0.6951,0.6519,HIGH,13404.02,10.11
L1268,D,0.2865,0.7135,0.642,0.5929,HIGH,9380.51,28.32
L1269,B,0.313,0.687,0.6487,0.6074,VERY_HIGH,13675.35,11.61
L1270,D,0.1214,0.8786,0.847,0.8078,MEDIUM,14292.96,8.75
L1271,E,0.0144,0.9856,0.9579,0.8801,LOW,20656.53,7.25
L1272,D,0.3283,0.6717,0.6338,0.5753,VERY_HIGH,24911.13,19.08
L1273,A,0.2457,0.7543,0.6875,0.6661,HIGH,16433.02,7.84
L1274,C,0.3779,0.6221,0.5738,0.528,VERY_HIGH,26584.11,8.47
L1275,A,0.3714,0.6286,0.595,0.5225,VERY_HIGH,15084.96,12.5
L1276,B,0.3811,0.6189,0.5889,0.5508,VERY_HIGH,13708.51,12.04
L1277,G,0.2234,0.7766,0.7366,0.7109,HIGH,21235.64,20.11
L1278,A,0.1568,0.8432,0.7668,0.7013,HIGH,5711.49,25.42
L1279,C,0.3583,0.6417,0.6011,0.5447,VERY_HIGH,7393.67,24.03
L1280,D,0.2086,0.7914,0.7121,0.6579,HIGH,17539.09,11.56
L1281,D,0.0907,0.9093,0.8602,0.837,MEDIUM,33287.38,11.13
L1282,C,0.3862,0.6138,0.5831,0.5547,VERY_HIGH,26645.35,29.14
L1283,A,0.3983,0.6017,0.5282,0.4708,VERY_HIGH,7643.8,5.21
L1284,B,0.2152,0.7848,0.7372,0.7047,HIGH,30389.54,26.99
L1285,C,0.0433,0.9567,0.8941,0.8439,LOW,26969.02,9.99
L1286,A,0.1806,0.8194,0.7404,0.6877,HIGH,23328.4,28.68
L1287,C,0.3636,0.6364,0.6134,0.5764,VERY_HIGH,29608.79,13.56
L1288,A,0.4068,0.5932,0.5674,0.4905,VERY_HIGH,17123.3,16.01
L1289,A,0.0995,0.9005,0.8373,0.7668,MEDIUM,11645.03,22.68
L1290,C,0.0395,0.9605,0.9236,0.8603,LOW,20360.7,19.69
L1291,A,0.396,0.604,0.5729,0.5482,VERY_HIGH,21465.25,12.95
L1292,C,0.1813,0.8187,0.7963,0.7699,HIGH,21149.79,18.85
L1293,D,0.2484,0.7516,0.7303,0.6807,HIGH,21952.21,23.27
L1294,E,0.4359,0.5641,0.4976,0.468,VERY_HIGH,33461.15,6.06
L1295,B,0.0393,0.9607,0.9326,0.8539,LOW,32067.37,5.28
L1296,B,0.2953,0.7047,0.6566,0.6271,HIGH,31271.51,16.45
L1297,A,0.0426,0.9574,0.901,0.8518,LOW,29042.5,8.3
L1298,D,0.1752,0.8248,0.7791,0.7373,HIGH,33302.84,21.61
L1299,D,0.3637,0.6363,0.6147,0.5563,VERY_HIGH,7954.84,10.35
L1300,A,0.2007,0.7993,0.7323,0.7046,HIGH,12953.7,15.82
L1301,F,0.4488,0.5512,0.5306,0.4848,VERY_HIGH,19851.68,9.94
L1302,A,0.256,0.744,0.6783,0.6418,HIGH,30396.03,18.71
L1303,C,0.1513,0.8487,0.7751,0.7018,HIGH,20154.97,7.9
L1304,D,0.1068,0.8932,0.8472,0.8248,MEDIUM,27441.04,5.58
L1305,E,0.1642,0.8358,0.7837,0.7089,HIGH,9168.8,6.28
L1306,D,0.1739,0.8261,0.7775,0.7075,HIGH,12572.41,28.86
L1307,E,0.0402,0.9598,0.9164,0.8785,LOW,26953.28,8.56
L1308,B,0.1726,0.8274,0.7542,0.6868,HIGH,9942.02,22.71
L1309,E,0.2143,0.7857,0.7121,0.6902,HIGH,15540.68,6.7
L1310,A,0.328,0.672,0.6319,0.5539,VERY_HIGH,12945.99,7.7
L1311,E,0.299,0.701,0.6441,0.5925,HIGH,15495.85,17.72
L1312,C,0.3219,0.6781,0.6025,0.5643,VERY_HIGH,26249.72,16.62
L1313,E,0.0137,0.9863,0.9086,0.8668,LOW,16035.42,28.79
L1314,C,0.1058,0.8942,0.8437,0.8197,MEDIUM,21657.9,28.62
L1315,D,0.3011,0.6989,0.6517,0.5723,VERY_HIGH,7997.96,24.49
L1316,C,0.223,0.777,0.7403,0.7179,HIGH,29150.53,20.05
L1317,D,0.0123,0.9877,0.9102,0.8509,LOW,16096.66,16.37
L1318,A,0.364,0.636,0.6074,0.5608,VERY_HIGH,24456.02,13.9
L1319,A,0.35,0.65,0.5952,0.5183,VERY_HIGH,26761.69,28.68
L1320,B,0.2513,0.7487,0.7117,0.6769,HIGH,11289.83,20.07
L1321,B,0.0392,0.9608,0.9241,0.8722,LOW,31540.25,19.48
L1322,E,0.3473,0.6527,0.6084,0.5595,VERY_HIGH,23486.73,10.8
L1323,B,0.2668,0.7332,0.6533,0.5911,HIGH,17861.75,6.17
L1324,G,0.3541,0.6459,0.6226,0.5985,VERY_HIGH,10470.06,28.63
L1325,B,0.3408,0.6592,0.6045,0.5729,VERY_HIGH,33269.03,12.84
L1326,B,0.3633,0.6367,0.6117,0.5788,VERY_HIGH,27652.05,16.06
L1327,D,0.2379,0.7621,0.7328,0.6685,HIGH,11240.74,7.87
L1328,D,0.0717,0.9283,0.8819,0.8506,MEDIUM,15131.32,25.92
L1329,C,0.3053,0.6947,0.6441,0.5897,VERY_HIGH,29290.23,5.69
L1330,C,0.283,0.717,0.6815,0.6486,HIGH,25870.33,25.85
L1331,D,0.3366,0.6634,0.6244,0.5527,VERY_HIGH,27973.53,8.51
L1332,B,0.0847,0.9153,0.8901,0.8136,MEDIUM,18236.03,27.16
L1333,G,0.0958,0.9042,0.866,0.8149,MEDIUM,26494.29,23.24
L1334,G,0.4018,0.5982,0.5202,0.4791,VERY_HIGH,16594.81,9.12
L1335,D,0.34,0.66,0.5833,0.5493,VERY_HIGH,11337.89,19.15
L1336,B,0.4096,0.5904,0.5503,0.5273,VERY_HIGH,23980.31,12.82
L1337,D,0.3438,0.6562,0.6019,0.5658,VERY_HIGH,34280.42,9.46
L1338,A,0.2727,0.7273,0.6527,0.5934,HIGH,14318.03,26.48
L1339,A,0.2978,0.7022,0.6818,0.6298,HIGH,18829.09,15.09
L1340,B,0.4012,0.5988,0.5302,0.4536,VERY_HIGH,25220.04,14.96
L1341,C,0.2647,0.7353,0.6584,0.6146,HIGH,21245.19,9.25
L1342,E,0.2883,0.7117,0.6862,0.6246,HIGH,30302.83,14.58
L1343,D,0.0788,0.9212,0.8915,0.8421,MEDIUM,27852.28,26.79
L1344,D,0.2185,0.7815,0.7039,0.6531,HIGH,6748.92,14.08
L1345,C,0.3252,0.6748,0.6225,0.5864,VERY_HIGH,34952.64,28.79
